index,true_id,true_label,pred_id,pred_label,correct,confidence
1121,10,snow,10,snow,True,0.9584418535232544
1122,6,rain,6,rain,True,0.7452215552330017
1123,0,dew,0,dew,True,0.9907254576683044
1124,5,lightning,5,lightning,True,0.9977688789367676
1125,3,glaze,3,glaze,True,0.939210057258606
1126,1,fogsmog,1,fogsmog,True,0.9963198900222778
1127,8,rime,8,rime,True,0.9935937523841858
1128,5,lightning,5,lightning,True,0.9954793453216553
1129,1,fogsmog,1,fogsmog,True,0.9981829524040222
1130,8,rime,8,rime,True,0.8529992699623108
1131,10,snow,8,rime,False,0.7725988626480103
1132,7,rainbow,7,rainbow,True,0.9937893748283386
1133,10,snow,10,snow,True,0.9894019961357117
1134,1,fogsmog,1,fogsmog,True,0.9684848189353943
1135,1,fogsmog,1,fogsmog,True,0.9981968998908997
1136,9,sandstorm,9,sandstorm,True,0.9935697317123413
1137,0,dew,0,dew,True,0.9674463272094727
1138,9,sandstorm,9,sandstorm,True,0.9837618470191956
1139,3,glaze,8,rime,False,0.3619762361049652
1140,7,rainbow,7,rainbow,True,0.9962098598480225
1141,6,rain,6,rain,True,0.9416841268539429
1142,7,rainbow,7,rainbow,True,0.9949802756309509
1143,9,sandstorm,9,sandstorm,True,0.9898632764816284
1144,9,sandstorm,9,sandstorm,True,0.8433271646499634
1145,8,rime,8,rime,True,0.8450011610984802
1146,5,lightning,5,lightning,True,0.9966369867324829
1147,6,rain,6,rain,True,0.30654457211494446
1148,1,fogsmog,9,sandstorm,False,0.5817791223526001
1149,0,dew,0,dew,True,0.9976468682289124
1150,3,glaze,3,glaze,True,0.9964501857757568
1151,8,rime,8,rime,True,0.997186005115509
1152,0,dew,0,dew,True,0.9969074130058289
1153,10,snow,10,snow,True,0.996912956237793
1154,5,lightning,5,lightning,True,0.9978803396224976
1155,8,rime,8,rime,True,0.9951541423797607
1156,6,rain,6,rain,True,0.99556964635849
1157,2,frost,3,glaze,False,0.9350098371505737
1158,9,sandstorm,9,sandstorm,True,0.9455822110176086
1159,9,sandstorm,9,sandstorm,True,0.9978739023208618
1160,8,rime,10,snow,False,0.826596736907959
1161,4,hail,4,hail,True,0.9970762729644775
1162,6,rain,6,rain,True,0.9740885496139526
1163,8,rime,8,rime,True,0.9931104183197021
1164,4,hail,4,hail,True,0.9964313507080078
1165,3,glaze,3,glaze,True,0.9473904371261597
1166,6,rain,6,rain,True,0.9967077970504761
1167,10,snow,1,fogsmog,False,0.6766440868377686
1168,7,rainbow,7,rainbow,True,0.9952654838562012
1169,10,snow,10,snow,True,0.9972490668296814
1170,9,sandstorm,9,sandstorm,True,0.9147393703460693
1171,3,glaze,3,glaze,True,0.7213033437728882
1172,10,snow,10,snow,True,0.9960589408874512
1173,0,dew,0,dew,True,0.9787278771400452
1174,3,glaze,3,glaze,True,0.9191083312034607
1175,4,hail,4,hail,True,0.994644284248352
1176,3,glaze,3,glaze,True,0.9904813170433044
1177,4,hail,4,hail,True,0.9936978220939636
1178,0,dew,0,dew,True,0.981508195400238
1179,5,lightning,5,lightning,True,0.9972965121269226
1180,1,fogsmog,1,fogsmog,True,0.9670524001121521
1181,1,fogsmog,1,fogsmog,True,0.9964346885681152
1182,3,glaze,8,rime,False,0.571118175983429
1183,8,rime,8,rime,True,0.9921437501907349
1184,2,frost,10,snow,False,0.6833798289299011
1185,8,rime,8,rime,True,0.9582716226577759
1186,6,rain,6,rain,True,0.9855120778083801
1187,0,dew,0,dew,True,0.9954906105995178
1188,0,dew,0,dew,True,0.9508228302001953
1189,8,rime,8,rime,True,0.9970959424972534
1190,0,dew,0,dew,True,0.9912841320037842
1191,7,rainbow,7,rainbow,True,0.9912503957748413
1192,10,snow,10,snow,True,0.823308527469635
1193,0,dew,0,dew,True,0.8930701613426208
1194,2,frost,2,frost,True,0.7640799880027771
1195,8,rime,8,rime,True,0.9892300963401794
1196,6,rain,6,rain,True,0.9954788684844971
1197,4,hail,4,hail,True,0.9921283721923828
1198,2,frost,2,frost,True,0.8784112930297852
1199,3,glaze,8,rime,False,0.8833873867988586
1200,4,hail,4,hail,True,0.9980149269104004
1201,8,rime,8,rime,True,0.9837347269058228
1202,1,fogsmog,1,fogsmog,True,0.9430630207061768
1203,6,rain,6,rain,True,0.7427504658699036
1204,8,rime,8,rime,True,0.9639335870742798
1205,8,rime,1,fogsmog,False,0.7885921001434326
1206,9,sandstorm,9,sandstorm,True,0.9898295998573303
1207,10,snow,10,snow,True,0.9821017980575562
1208,4,hail,4,hail,True,0.9969314336776733
1209,6,rain,6,rain,True,0.7511563301086426
1210,6,rain,6,rain,True,0.953230082988739
1211,0,dew,0,dew,True,0.9906705617904663
1212,9,sandstorm,9,sandstorm,True,0.9930933713912964
1213,8,rime,8,rime,True,0.9801658391952515
1214,5,lightning,5,lightning,True,0.9981293082237244
1215,3,glaze,3,glaze,True,0.9889612793922424
1216,5,lightning,5,lightning,True,0.9949201941490173
1217,4,hail,4,hail,True,0.9955553412437439
1218,0,dew,0,dew,True,0.9967255592346191
1219,9,sandstorm,9,sandstorm,True,0.9986224174499512
1220,10,snow,10,snow,True,0.9573163390159607
1221,9,sandstorm,9,sandstorm,True,0.9766804575920105
1222,8,rime,8,rime,True,0.7257486581802368
1223,6,rain,6,rain,True,0.9890840649604797
1224,8,rime,10,snow,False,0.6251094341278076
1225,8,rime,8,rime,True,0.9814231991767883
1226,2,frost,2,frost,True,0.9924708604812622
1227,0,dew,0,dew,True,0.9875069856643677
1228,1,fogsmog,1,fogsmog,True,0.9923757910728455
1229,8,rime,8,rime,True,0.9572123289108276
1230,1,fogsmog,1,fogsmog,True,0.9492157697677612
1231,8,rime,8,rime,True,0.994686484336853
1232,9,sandstorm,9,sandstorm,True,0.9986353516578674
1233,8,rime,8,rime,True,0.9954856038093567
1234,3,glaze,3,glaze,True,0.8306726217269897
1235,10,snow,10,snow,True,0.9908500909805298
1236,9,sandstorm,1,fogsmog,False,0.6088263392448425
1237,10,snow,10,snow,True,0.9236624240875244
1238,8,rime,8,rime,True,0.4816010594367981
1239,8,rime,8,rime,True,0.9961429238319397
1240,9,sandstorm,9,sandstorm,True,0.9873964190483093
1241,3,glaze,3,glaze,True,0.9844803214073181
1242,4,hail,4,hail,True,0.9751911759376526
1243,5,lightning,5,lightning,True,0.9920221567153931
1244,8,rime,8,rime,True,0.9820453524589539
1245,8,rime,8,rime,True,0.9916656613349915
1246,6,rain,6,rain,True,0.931789755821228
1247,1,fogsmog,1,fogsmog,True,0.9781517386436462
1248,10,snow,10,snow,True,0.9566695094108582
1249,6,rain,6,rain,True,0.9531851410865784
1250,10,snow,10,snow,True,0.9190658330917358
1251,4,hail,4,hail,True,0.995671272277832
1252,8,rime,8,rime,True,0.996579110622406
1253,1,fogsmog,1,fogsmog,True,0.9982643723487854
1254,0,dew,0,dew,True,0.9951440095901489
1255,4,hail,4,hail,True,0.8527825474739075
1256,8,rime,8,rime,True,0.9263110756874084
1257,7,rainbow,7,rainbow,True,0.9845821261405945
1258,6,rain,6,rain,True,0.7868227362632751
1259,10,snow,9,sandstorm,False,0.45634227991104126
1260,1,fogsmog,1,fogsmog,True,0.9763289093971252
1261,2,frost,2,frost,True,0.9975577592849731
1262,9,sandstorm,9,sandstorm,True,0.9899673461914062
1263,9,sandstorm,9,sandstorm,True,0.9835669994354248
1264,10,snow,10,snow,True,0.9848254323005676
1265,8,rime,8,rime,True,0.6890360713005066
1266,6,rain,6,rain,True,0.502900242805481
1267,0,dew,0,dew,True,0.9912794232368469
1268,6,rain,6,rain,True,0.9967695474624634
1269,3,glaze,3,glaze,True,0.6078694462776184
1270,3,glaze,1,fogsmog,False,0.7638425230979919
1271,8,rime,8,rime,True,0.9982069730758667
1272,0,dew,0,dew,True,0.8992992043495178
1273,5,lightning,5,lightning,True,0.9969637989997864
1274,5,lightning,5,lightning,True,0.9986575841903687
1275,0,dew,0,dew,True,0.9838195443153381
1276,9,sandstorm,9,sandstorm,True,0.9670285582542419
1277,8,rime,8,rime,True,0.9960075616836548
1278,6,rain,9,sandstorm,False,0.5889986157417297
1279,3,glaze,8,rime,False,0.6711403727531433
1280,9,sandstorm,9,sandstorm,True,0.9967654943466187
1281,1,fogsmog,1,fogsmog,True,0.9027891755104065
1282,9,sandstorm,9,sandstorm,True,0.9962731599807739
1283,4,hail,4,hail,True,0.9944032430648804
1284,10,snow,10,snow,True,0.5810469388961792
1285,4,hail,4,hail,True,0.9913747906684875
1286,6,rain,6,rain,True,0.8244737386703491
1287,2,frost,2,frost,True,0.9572942852973938
1288,5,lightning,5,lightning,True,0.9976511597633362
1289,1,fogsmog,1,fogsmog,True,0.9953086972236633
1290,5,lightning,5,lightning,True,0.9979773163795471
1291,0,dew,0,dew,True,0.9967222809791565
1292,6,rain,6,rain,True,0.9948133230209351
1293,3,glaze,3,glaze,True,0.9460774660110474
1294,8,rime,8,rime,True,0.9943972826004028
1295,4,hail,4,hail,True,0.9929702877998352
1296,1,fogsmog,1,fogsmog,True,0.9875141978263855
1297,1,fogsmog,1,fogsmog,True,0.9979946613311768
1298,4,hail,4,hail,True,0.9968217611312866
1299,8,rime,8,rime,True,0.911676287651062
1300,8,rime,8,rime,True,0.9850660562515259
1301,0,dew,0,dew,True,0.994509756565094
1302,5,lightning,5,lightning,True,0.9977825284004211
1303,7,rainbow,7,rainbow,True,0.9966688752174377
1304,9,sandstorm,9,sandstorm,True,0.9984059929847717
1305,5,lightning,5,lightning,True,0.9938085675239563
1306,5,lightning,5,lightning,True,0.9986143112182617
1307,6,rain,6,rain,True,0.9663346409797668
1308,0,dew,0,dew,True,0.9822719097137451
1309,8,rime,8,rime,True,0.9671962261199951
1310,8,rime,1,fogsmog,False,0.5912647247314453
1311,3,glaze,3,glaze,True,0.9861263632774353
1312,10,snow,10,snow,True,0.821324348449707
1313,7,rainbow,7,rainbow,True,0.9961979985237122
1314,10,snow,10,snow,True,0.9885314702987671
1315,4,hail,4,hail,True,0.9935640692710876
1316,1,fogsmog,1,fogsmog,True,0.9447638988494873
1317,7,rainbow,7,rainbow,True,0.9835132956504822
1318,0,dew,0,dew,True,0.9973101615905762
1319,8,rime,8,rime,True,0.9943267703056335
1320,5,lightning,5,lightning,True,0.9967454671859741
1321,8,rime,8,rime,True,0.9969798922538757
1322,1,fogsmog,1,fogsmog,True,0.9986063838005066
1323,7,rainbow,7,rainbow,True,0.9944889545440674
1324,6,rain,6,rain,True,0.839290201663971
1325,4,hail,4,hail,True,0.9846534132957458
1326,2,frost,2,frost,True,0.861732006072998
1327,1,fogsmog,1,fogsmog,True,0.8984938263893127
1328,1,fogsmog,1,fogsmog,True,0.977739155292511
1329,0,dew,0,dew,True,0.7223042845726013
1330,9,sandstorm,9,sandstorm,True,0.9982833862304688
1331,1,fogsmog,1,fogsmog,True,0.9812978506088257
1332,8,rime,8,rime,True,0.9942518472671509
1333,1,fogsmog,1,fogsmog,True,0.9881311655044556
1334,1,fogsmog,1,fogsmog,True,0.9359255433082581
1335,10,snow,10,snow,True,0.5975766777992249
1336,4,hail,4,hail,True,0.9961205124855042
1337,8,rime,8,rime,True,0.9832434058189392
1338,8,rime,1,fogsmog,False,0.4238169193267822
1339,1,fogsmog,1,fogsmog,True,0.9955011010169983
1340,5,lightning,5,lightning,True,0.9985060691833496
1341,1,fogsmog,1,fogsmog,True,0.9855921268463135
1342,10,snow,10,snow,True,0.9257386922836304
1343,9,sandstorm,9,sandstorm,True,0.9976110458374023
1344,0,dew,0,dew,True,0.980211079120636
1345,8,rime,3,glaze,False,0.9148171544075012
1346,10,snow,1,fogsmog,False,0.7670071125030518
1347,9,sandstorm,9,sandstorm,True,0.9900656938552856
1348,3,glaze,3,glaze,True,0.388248085975647
1349,4,hail,4,hail,True,0.9973400235176086
1350,0,dew,0,dew,True,0.9903113842010498
1351,3,glaze,3,glaze,True,0.920120120048523
1352,8,rime,8,rime,True,0.499703049659729
1353,10,snow,10,snow,True,0.9868191480636597
1354,10,snow,10,snow,True,0.9616530537605286
1355,8,rime,8,rime,True,0.9979674220085144
1356,3,glaze,3,glaze,True,0.8988563418388367
1357,1,fogsmog,1,fogsmog,True,0.9949100613594055
1358,8,rime,8,rime,True,0.9862250089645386
1359,3,glaze,3,glaze,True,0.830254077911377
1360,10,snow,10,snow,True,0.9918172955513
1361,2,frost,2,frost,True,0.9893811941146851
1362,0,dew,0,dew,True,0.9933608770370483
1363,3,glaze,1,fogsmog,False,0.36735406517982483
1364,9,sandstorm,9,sandstorm,True,0.9968737363815308
1365,6,rain,10,snow,False,0.9538965225219727
1366,4,hail,4,hail,True,0.9953956007957458
1367,7,rainbow,7,rainbow,True,0.9924820065498352
1368,6,rain,6,rain,True,0.9657686948776245
1369,0,dew,0,dew,True,0.9978954792022705
1370,2,frost,2,frost,True,0.8978573679924011
1371,9,sandstorm,9,sandstorm,True,0.9978105425834656
1372,2,frost,2,frost,True,0.9678550958633423
1373,9,sandstorm,9,sandstorm,True,0.9787501096725464
1374,2,frost,2,frost,True,0.4477653503417969
1375,0,dew,0,dew,True,0.987379789352417
1376,6,rain,6,rain,True,0.9913817048072815
1377,8,rime,8,rime,True,0.5504891276359558
